record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
20200,2026-01-19 15:00:00,Qatar,COL,MAA,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Pending,Cleared,Clear,VIP,Clear,5384,12,9,131,55,0
20201,2026-01-19 16:00:00,Air India,DGR,AMS,JED,Good,Intact,Aramex,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,15768,11,5,73,84,0
20202,2026-01-19 17:00:00,Lufthansa,COL,HAM,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,Normal,Storm,2518,5,0,25,40,0
20203,2026-01-19 18:00:00,Qatar,PIL,DXB,JED,Damaged,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Clear,41594,12,4,81,57,0
20204,2026-01-19 19:00:00,Air India,COL,OSL,JED,Good,Intact,DB Schenker,Middle East Retail Group,Corporate,Pending,Pending,Clear,Normal,Fog,34162,4,4,161,87,0
20205,2026-01-19 20:00:00,Emirates,PIL,OSL,JED,Damaged,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,41648,5,7,25,53,0
20206,2026-01-19 21:00:00,Lufthansa,PIL,DXB,JED,Good,Tampered,DB Schenker,Arabian Medical Supply,Retail,Complete,Pending,Suspicious,Normal,Rain,8061,14,14,109,92,1
20207,2026-01-19 22:00:00,Emirates,COL,JFK,JED,Average,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Rain,24283,11,1,91,87,0
20208,2026-01-19 23:00:00,Qatar,PER,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Corporate,Pending,Failed,Clear,VIP,Storm,21144,4,0,175,42,0
20209,2026-01-20 00:00:00,Qatar,PIL,MAA,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,47620,0,3,152,95,0
20210,2026-01-20 01:00:00,Air India,PER,JFK,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Pending,Failed,Clear,VIP,Storm,40294,13,14,166,60,1
20211,2026-01-20 02:00:00,Qatar,HUM,HAM,JED,Average,Broken,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Fog,13601,4,2,169,78,0
20212,2026-01-20 03:00:00,Lufthansa,PER,FRA,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,29911,3,5,59,81,0
20213,2026-01-20 04:00:00,Air India,HUM,FRA,JED,Good,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,34380,2,5,142,43,0
20214,2026-01-20 05:00:00,Lufthansa,PER,MAA,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Storm,15138,6,4,98,88,0
20215,2026-01-20 06:00:00,Emirates,AVI,MAA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,VIP,Fog,1706,7,3,60,82,0
20216,2026-01-20 07:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Fog,35151,0,10,66,68,0
20217,2026-01-20 08:00:00,Lufthansa,AVI,FRA,JED,Average,Intact,Maersk,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Rain,4643,5,11,147,92,0
20218,2026-01-20 09:00:00,Qatar,PIL,MXP,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Express,Fog,8277,5,8,175,96,0
20219,2026-01-20 10:00:00,Emirates,AVI,DXB,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,21170,3,9,6,60,0
20220,2026-01-20 11:00:00,Qatar,HUM,DXB,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,8499,11,12,70,47,0
20221,2026-01-20 12:00:00,Emirates,DGR,JFK,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,4050,10,2,75,98,0
20222,2026-01-20 13:00:00,Emirates,PIL,PVG,JED,Average,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,41834,13,12,127,62,1
20223,2026-01-20 14:00:00,Lufthansa,PIL,MXP,JED,Damaged,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Fog,19055,10,7,136,61,0
20224,2026-01-20 15:00:00,Qatar,VAL,FRA,JED,Good,Intact,Aramex,Red Sea Imports,Retail,Complete,Cleared,Suspicious,Normal,Rain,2319,9,10,172,76,0
20225,2026-01-20 16:00:00,Lufthansa,PER,MAA,JED,Average,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Pending,Clear,Normal,Clear,12512,7,11,25,61,0
20226,2026-01-20 17:00:00,Lufthansa,COL,FRA,JED,Damaged,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Pending,Manual Inspection Required,Clear,Normal,Storm,32813,13,12,14,59,1
20227,2026-01-20 18:00:00,Lufthansa,PER,JFK,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,VIP,Rain,17914,3,2,171,53,0
20228,2026-01-20 19:00:00,Emirates,COL,AMS,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Suspicious,VIP,Fog,19661,4,8,47,82,1
20229,2026-01-20 20:00:00,Qatar,DGR,OSL,JED,Average,Intact,DHL,Red Sea Imports,Agent,Complete,Pending,Clear,Normal,Fog,13700,10,9,103,90,0
20230,2026-01-20 21:00:00,Qatar,VAL,FRA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Clear,1670,1,10,143,87,0
20231,2026-01-20 22:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,VIP,Fog,8842,2,10,161,71,0
20232,2026-01-20 23:00:00,Emirates,VAL,OSL,JED,Good,Intact,Maersk,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Fog,41867,5,14,25,57,0
20233,2026-01-21 00:00:00,Qatar,HUM,FRA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Express,Clear,11212,11,13,13,95,0
20234,2026-01-21 01:00:00,Air India,HUM,AMS,JED,Good,Tampered,BlueDart,Red Sea Imports,Retail,Complete,Failed,Suspicious,Normal,Rain,31856,3,2,167,43,1
20235,2026-01-21 02:00:00,Qatar,COL,AMS,JED,Good,Tampered,UPS,Middle East Retail Group,Corporate,Complete,Pending,Clear,Normal,Fog,8243,5,12,123,86,0
20236,2026-01-21 03:00:00,Lufthansa,AVI,OSL,JED,Good,Broken,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Clear,43246,8,13,30,83,0
20237,2026-01-21 04:00:00,Air India,AVI,JFK,JED,Good,Intact,FedEx,Desert Logistics,Agent,Pending,Cleared,Suspicious,Normal,Fog,47953,2,13,91,97,0
20238,2026-01-21 05:00:00,Emirates,COL,PVG,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Pending,Cleared,Clear,Express,Storm,44797,5,12,34,81,0
20239,2026-01-21 06:00:00,Air India,HUM,MXP,JED,Good,Tampered,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,Express,Clear,10762,3,6,174,80,0
20240,2026-01-21 07:00:00,Air India,COL,HAM,JED,Good,Tampered,Aramex,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Storm,33698,9,9,104,64,0
20241,2026-01-21 08:00:00,Lufthansa,AVI,HAM,JED,Good,Tampered,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Clear,36377,12,6,53,71,0
20242,2026-01-21 09:00:00,Qatar,COL,FRA,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,2448,6,12,173,86,0
20243,2026-01-21 10:00:00,Emirates,HUM,PVG,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Storm,19731,14,7,32,74,0
20244,2026-01-21 11:00:00,Air India,DGR,AMS,JED,Average,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,16224,9,0,106,82,0
20245,2026-01-21 12:00:00,Lufthansa,PER,DXB,JED,Good,Intact,UPS,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Clear,49296,3,12,78,89,0
20246,2026-01-21 13:00:00,Qatar,HUM,MXP,JED,Average,Broken,UPS,Jeddah Electronics,Retail,Complete,Pending,Clear,Normal,Rain,14487,14,8,62,41,1
20247,2026-01-21 14:00:00,Air India,COL,HAM,JED,Good,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Failed,Clear,Express,Fog,24745,4,2,108,94,0
20248,2026-01-21 15:00:00,Lufthansa,HUM,AMS,JED,Average,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Fog,16885,8,14,150,63,0
20249,2026-01-21 16:00:00,Lufthansa,HUM,FRA,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,4548,2,3,44,72,0
20250,2026-01-21 17:00:00,Lufthansa,AVI,MAA,JED,Average,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Fog,28464,9,5,154,54,0
20251,2026-01-21 18:00:00,Emirates,COL,MAA,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Clear,39423,11,3,11,71,0
20252,2026-01-21 19:00:00,Qatar,AVI,MAA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Express,Storm,28985,8,6,101,72,0
20253,2026-01-21 20:00:00,Air India,COL,MAA,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Pending,Cleared,Clear,VIP,Rain,9972,2,11,76,64,0
20254,2026-01-21 21:00:00,Qatar,AVI,HAM,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,33699,9,10,26,60,0
20255,2026-01-21 22:00:00,Qatar,AVI,PVG,JED,Good,Tampered,Aramex,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Fog,48709,7,8,74,62,0
20256,2026-01-21 23:00:00,Air India,DGR,DXB,JED,Good,Tampered,UPS,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Storm,48926,14,5,6,78,0
20257,2026-01-22 00:00:00,Qatar,HUM,MAA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Pending,Cleared,Restricted Item Detected,Express,Storm,73,0,11,151,63,1
20258,2026-01-22 01:00:00,Emirates,DGR,AMS,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Storm,8148,8,1,35,41,0
20259,2026-01-22 02:00:00,Air India,AVI,HAM,JED,Good,Tampered,FedEx,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,VIP,Storm,41883,10,1,123,84,0
20260,2026-01-22 03:00:00,Air India,DGR,OSL,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Retail,Complete,Manual Inspection Required,Suspicious,Express,Clear,15793,11,14,120,98,1
20261,2026-01-22 04:00:00,Lufthansa,PIL,OSL,JED,Average,Broken,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,20198,9,11,81,86,0
20262,2026-01-22 05:00:00,Qatar,PIL,HAM,JED,Damaged,Intact,Aramex,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,2459,13,3,81,99,0
20263,2026-01-22 06:00:00,Air India,HUM,MXP,JED,Good,Tampered,Amazon Logistics,Desert Logistics,Retail,Complete,Failed,Clear,Normal,Fog,1112,6,3,83,89,0
20264,2026-01-22 07:00:00,Air India,HUM,HAM,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Storm,40397,13,8,119,74,0
20265,2026-01-22 08:00:00,Emirates,AVI,MAA,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,40665,0,12,85,55,0
20266,2026-01-22 09:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Rain,33785,9,3,160,72,0
20267,2026-01-22 10:00:00,Air India,DGR,MAA,JED,Average,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Suspicious,Normal,Fog,28599,10,8,67,46,1
20268,2026-01-22 11:00:00,Emirates,VAL,DXB,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Pending,Cleared,Suspicious,Express,Storm,1316,5,1,37,58,0
20269,2026-01-22 12:00:00,Air India,HUM,PVG,JED,Average,Intact,Aramex,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,25396,7,2,121,76,0
20270,2026-01-22 13:00:00,Air India,DGR,MXP,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Pending,Manual Inspection Required,Clear,Express,Rain,34578,6,5,137,90,0
20271,2026-01-22 14:00:00,Air India,PIL,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Pending,Clear,Normal,Rain,49582,0,5,148,90,0
20272,2026-01-22 15:00:00,Emirates,PIL,JFK,JED,Damaged,Intact,Aramex,Desert Logistics,Corporate,Complete,Manual Inspection Required,Suspicious,Express,Storm,42960,12,4,63,56,1
20273,2026-01-22 16:00:00,Qatar,DGR,FRA,JED,Good,Intact,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Fog,15567,7,0,107,63,0
20274,2026-01-22 17:00:00,Air India,PIL,JFK,JED,Damaged,Intact,Aramex,Al Jazeera Trading,Agent,Pending,Manual Inspection Required,Clear,Express,Fog,33868,3,14,68,47,1
20275,2026-01-22 18:00:00,Air India,DGR,OSL,JED,Damaged,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Clear,4914,1,4,136,47,0
20276,2026-01-22 19:00:00,Qatar,HUM,OSL,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Pending,Clear,Express,Rain,2077,14,6,166,68,0
20277,2026-01-22 20:00:00,Air India,VAL,JFK,JED,Average,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Express,Fog,28469,8,7,116,53,0
20278,2026-01-22 21:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Clear,2080,6,4,135,83,0
20279,2026-01-22 22:00:00,Air India,AVI,HAM,JED,Good,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Storm,17275,3,9,65,88,0
20280,2026-01-22 23:00:00,Lufthansa,HUM,MAA,JED,Good,Tampered,DB Schenker,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,45682,6,11,22,64,0
20281,2026-01-23 00:00:00,Qatar,HUM,AMS,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Manual Review Required,Normal,Storm,44274,1,14,140,83,0
20282,2026-01-23 01:00:00,Emirates,PIL,PVG,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Pending,Suspicious,Normal,Storm,35381,9,3,68,73,0
20283,2026-01-23 02:00:00,Qatar,PER,FRA,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Pending,Cleared,Clear,VIP,Rain,23946,10,7,57,68,0
20284,2026-01-23 03:00:00,Air India,COL,JFK,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Restricted Item Detected,Normal,Clear,4973,4,11,58,42,1
20285,2026-01-23 04:00:00,Lufthansa,VAL,OSL,JED,Good,Missing,DHL,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Normal,Clear,2205,11,2,138,95,0
20286,2026-01-23 05:00:00,Emirates,DGR,MAA,JED,Good,Tampered,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,6456,12,8,178,42,1
20287,2026-01-23 06:00:00,Air India,COL,FRA,JED,Average,Intact,DB Schenker,Middle East Retail Group,Agent,Pending,Cleared,Manual Review Required,Express,Fog,27914,9,14,45,63,0
20288,2026-01-23 07:00:00,Emirates,DGR,FRA,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Pending,Clear,Normal,Storm,39155,4,13,77,68,0
20289,2026-01-23 08:00:00,Emirates,COL,FRA,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Clear,37291,3,9,62,99,0
20290,2026-01-23 09:00:00,Air India,AVI,OSL,JED,Average,Intact,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Suspicious,VIP,Clear,34561,1,10,96,96,0
20291,2026-01-23 10:00:00,Qatar,COL,JFK,JED,Good,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Clear,3222,13,14,53,80,0
20292,2026-01-23 11:00:00,Air India,HUM,MXP,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Normal,Storm,16145,10,10,83,43,0
20293,2026-01-23 12:00:00,Air India,VAL,FRA,JED,Average,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Storm,366,0,5,117,84,0
20294,2026-01-23 13:00:00,Qatar,AVI,MXP,JED,Average,Broken,DB Schenker,Arabian Medical Supply,Agent,Pending,Cleared,Clear,VIP,Storm,8566,14,5,113,82,0
20295,2026-01-23 14:00:00,Lufthansa,PIL,JFK,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,6965,13,1,74,76,0
20296,2026-01-23 15:00:00,Air India,COL,FRA,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Rain,23595,4,13,72,69,0
20297,2026-01-23 16:00:00,Emirates,VAL,MXP,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Fog,37751,0,6,139,43,0
20298,2026-01-23 17:00:00,Air India,HUM,PVG,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,43080,13,9,129,91,0
20299,2026-01-23 18:00:00,Air India,PIL,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Rain,19863,7,2,34,63,0
20300,2026-01-23 19:00:00,Emirates,DGR,JFK,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Corporate,Pending,Failed,Clear,Normal,Fog,39374,10,6,35,42,1
20301,2026-01-23 20:00:00,Qatar,PIL,OSL,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Storm,24476,0,11,59,41,0
20302,2026-01-23 21:00:00,Lufthansa,PER,HAM,JED,Good,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Storm,31888,12,9,63,92,0
20303,2026-01-23 22:00:00,Lufthansa,VAL,MXP,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Normal,Fog,15056,3,9,119,71,0
20304,2026-01-23 23:00:00,Emirates,DGR,AMS,JED,Average,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Manual Review Required,VIP,Storm,49922,10,10,118,100,0
20305,2026-01-24 00:00:00,Qatar,VAL,FRA,JED,Good,Intact,DHL,Desert Logistics,Retail,Missing,Pending,Clear,VIP,Fog,47212,0,4,77,86,0
20306,2026-01-24 01:00:00,Air India,VAL,FRA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Missing,Cleared,Clear,Express,Clear,40616,10,9,75,100,0
20307,2026-01-24 02:00:00,Air India,VAL,HAM,JED,Average,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Storm,36412,13,2,72,91,0
20308,2026-01-24 03:00:00,Air India,HUM,DXB,JED,Average,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Manual Review Required,Normal,Fog,29259,5,7,109,66,0
20309,2026-01-24 04:00:00,Air India,AVI,OSL,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Fog,31853,3,4,31,59,0
20310,2026-01-24 05:00:00,Air India,VAL,AMS,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Storm,24422,2,1,150,93,0
20311,2026-01-24 06:00:00,Emirates,HUM,HAM,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Pending,Cleared,Suspicious,Normal,Rain,34033,3,7,13,83,0
20312,2026-01-24 07:00:00,Air India,PER,DXB,JED,Average,Intact,Aramex,Arabian Medical Supply,Corporate,Missing,Manual Inspection Required,Suspicious,VIP,Fog,8529,8,14,21,79,1
20313,2026-01-24 08:00:00,Air India,AVI,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Clear,21989,1,6,9,40,0
20314,2026-01-24 09:00:00,Qatar,HUM,MXP,JED,Good,Missing,Aramex,Saudi Pharma Ltd,Retail,Missing,Manual Inspection Required,Suspicious,Normal,Storm,15441,6,13,90,99,1
20315,2026-01-24 10:00:00,Air India,PIL,FRA,JED,Average,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Storm,37633,8,9,132,59,0
20316,2026-01-24 11:00:00,Lufthansa,PER,FRA,JED,Average,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Suspicious,Express,Clear,13708,13,5,42,47,1
20317,2026-01-24 12:00:00,Emirates,PIL,OSL,JED,Good,Broken,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,10144,8,5,161,72,0
20318,2026-01-24 13:00:00,Emirates,AVI,FRA,JED,Average,Tampered,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Fog,15442,6,4,120,76,0
20319,2026-01-24 14:00:00,Emirates,HUM,DXB,JED,Good,Missing,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Storm,19292,10,7,71,63,0
20320,2026-01-24 15:00:00,Lufthansa,PER,JFK,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Pending,Pending,Clear,VIP,Storm,14669,8,3,98,53,0
20321,2026-01-24 16:00:00,Air India,HUM,PVG,JED,Good,Tampered,BlueDart,Gulf Fresh Foods,Corporate,Complete,Pending,Manual Review Required,Express,Fog,18431,10,12,122,80,0
20322,2026-01-24 17:00:00,Emirates,PER,DXB,JED,Average,Tampered,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Manual Review Required,Express,Storm,40672,1,10,157,89,0
20323,2026-01-24 18:00:00,Lufthansa,VAL,MAA,JED,Average,Broken,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Fog,24650,0,4,73,63,1
20324,2026-01-24 19:00:00,Qatar,VAL,FRA,JED,Average,Intact,Maersk,Desert Logistics,Agent,Complete,Pending,Clear,Express,Storm,32543,0,14,13,67,0
20325,2026-01-24 20:00:00,Air India,AVI,DXB,JED,Good,Intact,DHL,Middle East Retail Group,Corporate,Complete,Pending,Clear,VIP,Clear,21814,1,6,117,79,0
20326,2026-01-24 21:00:00,Lufthansa,PER,HAM,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,VIP,Rain,25786,10,14,72,87,0
20327,2026-01-24 22:00:00,Air India,VAL,AMS,JED,Average,Intact,DHL,Arabian Medical Supply,Retail,Complete,Manual Inspection Required,Manual Review Required,Normal,Rain,48979,9,11,97,72,0
20328,2026-01-24 23:00:00,Qatar,AVI,DXB,JED,Damaged,Missing,DHL,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,40511,11,13,134,96,1
20329,2026-01-25 00:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Pending,Manual Inspection Required,Clear,VIP,Rain,17601,10,4,124,86,1
20330,2026-01-25 01:00:00,Air India,VAL,AMS,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Missing,Pending,Suspicious,VIP,Rain,178,9,5,102,43,1
20331,2026-01-25 02:00:00,Lufthansa,VAL,MAA,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,42677,5,11,95,72,0
20332,2026-01-25 03:00:00,Emirates,COL,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,Express,Fog,44125,5,3,163,66,0
20333,2026-01-25 04:00:00,Air India,HUM,MAA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Restricted Item Detected,VIP,Clear,13252,7,13,43,43,1
20334,2026-01-25 05:00:00,Lufthansa,DGR,AMS,JED,Damaged,Intact,UPS,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Clear,Normal,Storm,4679,4,14,96,52,0
20335,2026-01-25 06:00:00,Emirates,PER,MXP,JED,Average,Broken,UPS,Gulf Fresh Foods,Agent,Complete,Failed,Manual Review Required,Express,Fog,31713,12,4,13,72,1
20336,2026-01-25 07:00:00,Qatar,AVI,MAA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Pending,Clear,VIP,Storm,2144,1,4,115,96,0
20337,2026-01-25 08:00:00,Air India,DGR,FRA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Rain,25062,7,6,83,68,0
20338,2026-01-25 09:00:00,Air India,PER,HAM,JED,Average,Intact,UPS,Al Jazeera Trading,Corporate,Missing,Pending,Clear,Express,Storm,32635,13,10,143,50,0
20339,2026-01-25 10:00:00,Qatar,VAL,PVG,JED,Good,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Fog,43040,4,5,128,82,0
20340,2026-01-25 11:00:00,Emirates,PIL,HAM,JED,Average,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Pending,Clear,VIP,Fog,25351,0,3,161,60,0
20341,2026-01-25 12:00:00,Qatar,COL,MXP,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Complete,Pending,Clear,Normal,Rain,19987,12,4,146,65,0
20342,2026-01-25 13:00:00,Air India,PIL,MAA,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Suspicious,Normal,Fog,44923,10,3,15,62,0
20343,2026-01-25 14:00:00,Lufthansa,AVI,AMS,JED,Average,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Storm,15539,14,2,173,75,0
20344,2026-01-25 15:00:00,Emirates,AVI,HAM,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Rain,31432,12,9,83,55,0
20345,2026-01-25 16:00:00,Emirates,DGR,AMS,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Missing,Cleared,Suspicious,Normal,Fog,43561,3,9,118,90,0
