record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
17217,2025-09-17 08:00:00,Emirates,VAL,MAA,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Corporate,Pending,Cleared,Clear,Normal,Clear,44625,2,5,150,92,0
17218,2025-09-17 09:00:00,Qatar,COL,HAM,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Storm,9114,2,4,158,49,0
17219,2025-09-17 10:00:00,Air India,HUM,FRA,JED,Good,Tampered,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,43849,3,0,5,96,0
17220,2025-09-17 11:00:00,Emirates,AVI,DXB,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,Express,Clear,48051,6,7,108,71,0
17221,2025-09-17 12:00:00,Lufthansa,PIL,DXB,JED,Average,Broken,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Storm,10792,11,0,105,66,0
17222,2025-09-17 13:00:00,Lufthansa,AVI,DXB,JED,Good,Broken,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Fog,44487,9,5,65,88,0
17223,2025-09-17 14:00:00,Emirates,PER,FRA,JED,Good,Missing,Aramex,Saudi Pharma Ltd,Retail,Complete,Failed,Clear,Express,Clear,23741,0,11,102,57,1
17224,2025-09-17 15:00:00,Emirates,PIL,PVG,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,Express,Storm,45847,0,13,72,93,0
17225,2025-09-17 16:00:00,Emirates,VAL,FRA,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Failed,Clear,Normal,Fog,37659,7,5,133,53,0
17226,2025-09-17 17:00:00,Qatar,PER,MXP,JED,Good,Broken,DB Schenker,Red Sea Imports,Corporate,Complete,Pending,Suspicious,Express,Rain,15337,6,7,73,73,1
17227,2025-09-17 18:00:00,Qatar,AVI,JFK,JED,Average,Intact,DHL,Al Jazeera Trading,Corporate,Pending,Failed,Clear,VIP,Fog,774,4,3,37,60,0
17228,2025-09-17 19:00:00,Lufthansa,PIL,JFK,JED,Good,Missing,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,26127,5,11,25,53,0
17229,2025-09-17 20:00:00,Qatar,AVI,PVG,JED,Good,Intact,DHL,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Fog,30499,2,14,46,46,0
17230,2025-09-17 21:00:00,Qatar,PER,FRA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Cleared,Suspicious,VIP,Fog,21503,8,2,162,77,0
17231,2025-09-17 22:00:00,Air India,AVI,MXP,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Pending,Cleared,Clear,VIP,Storm,16648,7,11,7,45,0
17232,2025-09-17 23:00:00,Qatar,PIL,MXP,JED,Good,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Clear,13048,6,11,49,93,0
17233,2025-09-18 00:00:00,Air India,DGR,DXB,JED,Good,Intact,Maersk,Desert Logistics,Agent,Complete,Cleared,Suspicious,VIP,Fog,40053,1,2,175,92,0
17234,2025-09-18 01:00:00,Qatar,HUM,PVG,JED,Good,Tampered,DB Schenker,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Clear,VIP,Rain,36881,13,11,94,58,1
17235,2025-09-18 02:00:00,Lufthansa,VAL,FRA,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,VIP,Rain,48985,9,11,74,61,0
17236,2025-09-18 03:00:00,Emirates,HUM,PVG,JED,Average,Intact,UPS,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,31908,4,11,56,51,0
17237,2025-09-18 04:00:00,Lufthansa,VAL,JFK,JED,Good,Missing,UPS,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Fog,37016,6,5,83,68,0
17238,2025-09-18 05:00:00,Qatar,PIL,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,18900,0,3,63,50,0
17239,2025-09-18 06:00:00,Emirates,AVI,OSL,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,38773,0,13,110,96,0
17240,2025-09-18 07:00:00,Emirates,PIL,PVG,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Missing,Cleared,Manual Review Required,Express,Fog,32778,13,0,105,95,0
17241,2025-09-18 08:00:00,Emirates,PER,JFK,JED,Good,Intact,FedEx,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,34608,4,6,150,44,0
17242,2025-09-18 09:00:00,Air India,PER,AMS,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Failed,Suspicious,VIP,Clear,12769,2,0,142,48,0
17243,2025-09-18 10:00:00,Lufthansa,AVI,FRA,JED,Good,Intact,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Clear,34211,13,10,176,70,0
17244,2025-09-18 11:00:00,Air India,VAL,JFK,JED,Good,Missing,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,20551,5,7,157,49,0
17245,2025-09-18 12:00:00,Emirates,AVI,AMS,JED,Average,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Fog,38746,6,0,176,41,0
17246,2025-09-18 13:00:00,Lufthansa,VAL,HAM,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Normal,Fog,48626,0,14,80,51,0
17247,2025-09-18 14:00:00,Lufthansa,AVI,PVG,JED,Average,Intact,DHL,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,1705,3,4,124,54,0
17248,2025-09-18 15:00:00,Qatar,AVI,PVG,JED,Good,Tampered,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Normal,Storm,19591,12,4,31,78,1
17249,2025-09-18 16:00:00,Air India,AVI,OSL,JED,Good,Tampered,DB Schenker,Saudi Pharma Ltd,Agent,Missing,Cleared,Clear,Normal,Storm,30896,1,4,50,46,0
17250,2025-09-18 17:00:00,Air India,PER,PVG,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Clear,10033,0,11,57,97,0
17251,2025-09-18 18:00:00,Qatar,VAL,FRA,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Storm,45298,10,10,66,45,0
17252,2025-09-18 19:00:00,Air India,COL,DXB,JED,Good,Tampered,FedEx,Desert Logistics,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,44243,2,9,77,75,0
17253,2025-09-18 20:00:00,Emirates,AVI,FRA,JED,Damaged,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,Express,Fog,3752,13,8,43,66,0
17254,2025-09-18 21:00:00,Emirates,HUM,PVG,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Pending,Cleared,Suspicious,Normal,Fog,7315,9,4,108,81,0
17255,2025-09-18 22:00:00,Air India,HUM,PVG,JED,Average,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,8616,14,3,57,77,0
17256,2025-09-18 23:00:00,Qatar,PIL,AMS,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Clear,38392,2,6,21,57,0
17257,2025-09-19 00:00:00,Lufthansa,PIL,FRA,JED,Good,Intact,FedEx,Middle East Retail Group,Corporate,Pending,Cleared,Clear,VIP,Clear,37503,11,4,7,42,0
17258,2025-09-19 01:00:00,Air India,PER,DXB,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Failed,Clear,Express,Fog,3252,3,1,108,45,0
17259,2025-09-19 02:00:00,Lufthansa,DGR,PVG,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Failed,Clear,Normal,Fog,48341,4,13,123,89,0
17260,2025-09-19 03:00:00,Qatar,COL,FRA,JED,Good,Broken,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Storm,45620,11,11,114,83,0
17261,2025-09-19 04:00:00,Lufthansa,PER,JFK,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Express,Clear,12836,0,14,119,89,0
17262,2025-09-19 05:00:00,Qatar,DGR,JFK,JED,Good,Broken,Aramex,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,49040,9,5,28,67,0
17263,2025-09-19 06:00:00,Qatar,PER,MXP,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,31837,6,1,41,50,0
17264,2025-09-19 07:00:00,Emirates,PIL,FRA,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,VIP,Fog,226,11,0,113,47,0
17265,2025-09-19 08:00:00,Emirates,HUM,FRA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Clear,35344,1,7,169,90,0
17266,2025-09-19 09:00:00,Qatar,AVI,JFK,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Storm,32047,14,9,128,98,0
17267,2025-09-19 10:00:00,Air India,VAL,PVG,JED,Good,Broken,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Clear,6597,2,13,172,82,0
17268,2025-09-19 11:00:00,Emirates,PIL,FRA,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Storm,32548,5,1,65,97,0
17269,2025-09-19 12:00:00,Qatar,AVI,OSL,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Manual Inspection Required,Clear,VIP,Clear,29009,4,12,120,73,0
17270,2025-09-19 13:00:00,Lufthansa,HUM,MAA,JED,Good,Missing,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,5202,13,14,138,81,1
17271,2025-09-19 14:00:00,Lufthansa,VAL,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Suspicious,Normal,Clear,34630,4,12,176,73,0
17272,2025-09-19 15:00:00,Air India,DGR,JFK,JED,Good,Tampered,DHL,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Storm,16644,14,12,164,41,1
17273,2025-09-19 16:00:00,Lufthansa,DGR,MAA,JED,Average,Tampered,Aramex,Gulf Fresh Foods,Retail,Pending,Cleared,Suspicious,Normal,Rain,5825,11,9,159,95,1
17274,2025-09-19 17:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Fog,22896,11,7,93,70,0
17275,2025-09-19 18:00:00,Qatar,VAL,DXB,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,Express,Storm,12625,14,14,67,40,0
17276,2025-09-19 19:00:00,Lufthansa,AVI,PVG,JED,Good,Intact,UPS,Desert Logistics,Corporate,Pending,Cleared,Clear,VIP,Fog,45896,12,13,30,61,0
17277,2025-09-19 20:00:00,Lufthansa,HUM,DXB,JED,Good,Tampered,FedEx,Middle East Retail Group,Corporate,Pending,Cleared,Clear,VIP,Fog,17994,13,5,123,84,0
17278,2025-09-19 21:00:00,Lufthansa,DGR,AMS,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,39446,11,8,5,60,0
17279,2025-09-19 22:00:00,Lufthansa,HUM,PVG,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Pending,Clear,Express,Rain,46717,0,7,11,79,0
17280,2025-09-19 23:00:00,Qatar,AVI,OSL,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,VIP,Clear,27668,9,3,91,91,0
17281,2025-09-20 00:00:00,Lufthansa,PER,PVG,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Missing,Pending,Clear,VIP,Fog,5917,2,13,41,86,0
17282,2025-09-20 01:00:00,Air India,COL,MXP,JED,Average,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Express,Storm,40779,10,9,110,42,0
17283,2025-09-20 02:00:00,Emirates,COL,MXP,JED,Average,Intact,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Suspicious,Express,Fog,46128,1,0,169,62,0
17284,2025-09-20 03:00:00,Air India,PIL,AMS,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Rain,10629,13,5,28,46,0
17285,2025-09-20 04:00:00,Emirates,COL,MXP,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,VIP,Storm,9846,10,7,108,78,0
17286,2025-09-20 05:00:00,Air India,PER,PVG,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,26211,9,6,84,41,0
17287,2025-09-20 06:00:00,Emirates,AVI,AMS,JED,Damaged,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Storm,27861,6,8,112,82,0
17288,2025-09-20 07:00:00,Emirates,PIL,JFK,JED,Damaged,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,25805,4,10,117,88,0
17289,2025-09-20 08:00:00,Emirates,VAL,AMS,JED,Average,Intact,Maersk,Saudi Pharma Ltd,Agent,Pending,Pending,Clear,Normal,Fog,3080,10,2,152,79,0
17290,2025-09-20 09:00:00,Emirates,HUM,JFK,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Storm,4616,10,14,105,53,0
17291,2025-09-20 10:00:00,Qatar,AVI,DXB,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Manual Review Required,VIP,Storm,45304,11,11,179,49,0
17292,2025-09-20 11:00:00,Air India,PER,JFK,JED,Good,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Storm,30188,13,0,138,76,0
17293,2025-09-20 12:00:00,Emirates,PIL,MXP,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,11232,2,7,137,95,0
17294,2025-09-20 13:00:00,Air India,DGR,OSL,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Missing,Cleared,Clear,Normal,Rain,44037,0,8,14,69,0
17295,2025-09-20 14:00:00,Lufthansa,COL,JFK,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Manual Review Required,VIP,Rain,44896,2,13,35,87,0
17296,2025-09-20 15:00:00,Emirates,COL,PVG,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Missing,Cleared,Clear,Normal,Storm,6600,14,12,43,85,0
17297,2025-09-20 16:00:00,Air India,AVI,HAM,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Express,Fog,28968,14,14,151,94,0
17298,2025-09-20 17:00:00,Qatar,COL,HAM,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,Express,Storm,39529,8,0,172,89,0
17299,2025-09-20 18:00:00,Air India,COL,PVG,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Retail,Missing,Cleared,Clear,Normal,Clear,32732,12,8,125,92,0
17300,2025-09-20 19:00:00,Emirates,AVI,JFK,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Suspicious,Normal,Storm,11095,10,10,65,64,0
17301,2025-09-20 20:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Corporate,Complete,Failed,Manual Review Required,VIP,Rain,35685,9,13,134,100,0
17302,2025-09-20 21:00:00,Air India,PIL,FRA,JED,Average,Tampered,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,Normal,Rain,30375,5,8,78,63,1
17303,2025-09-20 22:00:00,Lufthansa,PER,JFK,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Pending,Cleared,Clear,VIP,Fog,49403,4,2,166,76,0
17304,2025-09-20 23:00:00,Qatar,PER,PVG,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,49380,5,4,19,85,0
17305,2025-09-21 00:00:00,Air India,COL,OSL,JED,Good,Missing,UPS,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Storm,3149,10,3,63,41,0
17306,2025-09-21 01:00:00,Air India,PIL,JFK,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Normal,Fog,20688,12,13,7,69,0
17307,2025-09-21 02:00:00,Qatar,AVI,OSL,JED,Damaged,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,33473,8,7,172,94,0
17308,2025-09-21 03:00:00,Qatar,AVI,HAM,JED,Good,Broken,FedEx,Red Sea Imports,Retail,Missing,Cleared,Clear,Normal,Clear,4397,4,14,26,51,1
17309,2025-09-21 04:00:00,Qatar,COL,JFK,JED,Good,Broken,Amazon Logistics,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Rain,37614,10,9,122,97,0
17310,2025-09-21 05:00:00,Emirates,VAL,FRA,JED,Good,Broken,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Fog,26941,0,14,165,60,0
17311,2025-09-21 06:00:00,Emirates,DGR,AMS,JED,Good,Intact,DHL,Middle East Retail Group,Agent,Pending,Cleared,Manual Review Required,VIP,Storm,37635,0,9,13,77,0
17312,2025-09-21 07:00:00,Air India,HUM,PVG,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Missing,Cleared,Clear,Express,Fog,21112,3,10,24,54,0
17313,2025-09-21 08:00:00,Air India,HUM,MXP,JED,Damaged,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Storm,38169,4,6,121,85,0
17314,2025-09-21 09:00:00,Air India,COL,DXB,JED,Average,Intact,DHL,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Rain,36308,6,5,135,77,0
17315,2025-09-21 10:00:00,Lufthansa,PIL,PVG,JED,Damaged,Tampered,Maersk,Arabian Medical Supply,Agent,Missing,Cleared,Clear,Express,Clear,10524,6,2,86,95,0
17316,2025-09-21 11:00:00,Qatar,HUM,AMS,JED,Good,Broken,Amazon Logistics,Gulf Fresh Foods,Agent,Pending,Failed,Clear,VIP,Fog,26455,8,4,26,80,1
17317,2025-09-21 12:00:00,Air India,PER,OSL,JED,Damaged,Tampered,Amazon Logistics,Red Sea Imports,Agent,Pending,Cleared,Suspicious,Express,Fog,44065,7,12,137,68,1
17318,2025-09-21 13:00:00,Qatar,PIL,MAA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Clear,Express,Fog,24979,5,11,19,93,0
17319,2025-09-21 14:00:00,Emirates,PIL,OSL,JED,Average,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Cleared,Manual Review Required,Express,Clear,19435,8,5,55,80,0
17320,2025-09-21 15:00:00,Qatar,PER,AMS,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Pending,Cleared,Clear,Normal,Rain,39449,2,12,173,52,0
17321,2025-09-21 16:00:00,Lufthansa,VAL,MAA,JED,Good,Missing,Aramex,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,39343,2,7,57,100,0
17322,2025-09-21 17:00:00,Lufthansa,COL,HAM,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,35902,4,12,103,89,0
17323,2025-09-21 18:00:00,Qatar,PER,OSL,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Storm,9910,5,3,21,94,0
17324,2025-09-21 19:00:00,Lufthansa,COL,DXB,JED,Good,Broken,FedEx,Jeddah Electronics,Retail,Missing,Cleared,Suspicious,Express,Rain,7106,14,12,51,97,1
17325,2025-09-21 20:00:00,Lufthansa,COL,FRA,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Missing,Cleared,Clear,Express,Storm,9895,8,1,20,44,0
17326,2025-09-21 21:00:00,Emirates,PIL,MAA,JED,Damaged,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Clear,27999,4,10,77,47,0
17327,2025-09-21 22:00:00,Air India,AVI,JFK,JED,Good,Broken,Amazon Logistics,Middle East Retail Group,Retail,Complete,Pending,Clear,Express,Fog,35118,6,13,100,90,0
17328,2025-09-21 23:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Missing,Cleared,Restricted Item Detected,VIP,Rain,29340,7,11,114,80,1
17329,2025-09-22 00:00:00,Air India,DGR,MXP,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Rain,32261,2,0,168,95,0
17330,2025-09-22 01:00:00,Qatar,COL,AMS,JED,Good,Tampered,Maersk,Red Sea Imports,Agent,Complete,Cleared,Suspicious,Express,Fog,19276,5,12,149,82,1
17331,2025-09-22 02:00:00,Qatar,DGR,DXB,JED,Good,Missing,DB Schenker,Desert Logistics,Agent,Pending,Cleared,Clear,VIP,Storm,42546,13,2,138,93,0
17332,2025-09-22 03:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Pending,Cleared,Clear,Express,Storm,48373,2,5,144,97,0
17333,2025-09-22 04:00:00,Qatar,HUM,JFK,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Storm,46916,1,2,61,71,0
17334,2025-09-22 05:00:00,Emirates,PIL,AMS,JED,Good,Broken,DB Schenker,Arabian Medical Supply,Agent,Missing,Cleared,Clear,Normal,Fog,11872,9,3,45,80,0
17335,2025-09-22 06:00:00,Lufthansa,HUM,FRA,JED,Average,Tampered,BlueDart,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Suspicious,Express,Storm,16857,7,14,161,59,1
17336,2025-09-22 07:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,Maersk,Jeddah Electronics,Corporate,Complete,Pending,Clear,VIP,Fog,37190,4,2,23,73,0
17337,2025-09-22 08:00:00,Lufthansa,VAL,OSL,JED,Average,Intact,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Clear,2468,4,9,99,95,0
17338,2025-09-22 09:00:00,Qatar,PIL,JFK,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Manual Review Required,Express,Storm,39067,7,11,45,69,0
17339,2025-09-22 10:00:00,Qatar,PER,AMS,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Storm,15512,2,6,164,100,0
17340,2025-09-22 11:00:00,Lufthansa,PER,HAM,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Storm,2927,2,2,178,67,0
17341,2025-09-22 12:00:00,Air India,HUM,FRA,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,33991,8,3,118,51,0
17342,2025-09-22 13:00:00,Qatar,COL,FRA,JED,Average,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Normal,Clear,38496,10,9,50,98,0
17343,2025-09-22 14:00:00,Qatar,DGR,AMS,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,VIP,Rain,26360,12,5,83,92,0
17344,2025-09-22 15:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,DHL,Red Sea Imports,Agent,Missing,Cleared,Clear,Normal,Storm,18428,13,4,7,46,0
17345,2025-09-22 16:00:00,Air India,VAL,HAM,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Clear,6049,10,5,119,96,0
17346,2025-09-22 17:00:00,Lufthansa,HUM,HAM,JED,Good,Tampered,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Fog,30839,4,13,154,41,1
17347,2025-09-22 18:00:00,Qatar,COL,JFK,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Pending,Clear,VIP,Storm,11410,11,5,102,74,0
17348,2025-09-22 19:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,VIP,Rain,10315,9,14,149,55,0
17349,2025-09-22 20:00:00,Lufthansa,COL,HAM,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Retail,Pending,Cleared,Manual Review Required,Express,Clear,2091,11,12,140,59,1
17350,2025-09-22 21:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,VIP,Clear,38492,1,14,98,65,0
17351,2025-09-22 22:00:00,Air India,HUM,AMS,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Pending,Clear,Normal,Storm,45131,1,9,117,88,0
17352,2025-09-22 23:00:00,Lufthansa,AVI,MAA,JED,Average,Intact,DHL,Desert Logistics,Agent,Complete,Cleared,Manual Review Required,Normal,Clear,48406,8,4,73,53,0
17353,2025-09-23 00:00:00,Qatar,PIL,HAM,JED,Average,Missing,DB Schenker,Middle East Retail Group,Retail,Complete,Pending,Clear,VIP,Clear,19893,4,5,147,54,0
17354,2025-09-23 01:00:00,Lufthansa,DGR,AMS,JED,Average,Tampered,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,26740,3,2,6,83,0
17355,2025-09-23 02:00:00,Air India,AVI,DXB,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Manual Review Required,Express,Fog,17971,1,3,7,63,0
17356,2025-09-23 03:00:00,Emirates,VAL,DXB,JED,Average,Intact,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Clear,Normal,Clear,47348,9,6,33,89,0
17357,2025-09-23 04:00:00,Air India,AVI,MAA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Pending,Manual Review Required,VIP,Storm,17690,14,2,141,91,0
17358,2025-09-23 05:00:00,Lufthansa,PIL,PVG,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Pending,Pending,Clear,Express,Rain,16664,4,0,113,77,0
17359,2025-09-23 06:00:00,Emirates,PER,FRA,JED,Good,Intact,Maersk,Arabian Medical Supply,Retail,Complete,Manual Inspection Required,Suspicious,Normal,Storm,36882,10,10,29,49,1
17360,2025-09-23 07:00:00,Lufthansa,PIL,JFK,JED,Average,Intact,Aramex,Red Sea Imports,Corporate,Complete,Pending,Suspicious,VIP,Clear,3797,7,7,47,73,0
17361,2025-09-23 08:00:00,Air India,AVI,MAA,JED,Good,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Rain,24870,12,7,146,41,0
17362,2025-09-23 09:00:00,Emirates,COL,AMS,JED,Good,Intact,FedEx,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,29285,13,4,81,78,0
